age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown,k0,k1,k2,k3,k4,k5,k6
34.9999985620793,9,2,1,0,89043,0,0,0,7,2,101,2,184,2,2,2.0,202,1335645,0,36.242367811943886,35.667298160601106,35.78101566222715,35.17234281018331,34.389975973523555,36.22644576799566,36.074296874338984
36.99999845128417,7,1,1,0,64372,1,0,0,7,4,158,3,241,0,3,1.0,0,1094324,1,37.70998825688189,36.97889967629524,37.12355356835269,37.46594714523355,35.875890496244466,37.53378894992109,37.57039259636427
30.99999877846348,7,2,1,0,31606,1,0,2,15,7,152,2,47,0,3,1.0,0,347666,2,31.870427731913818,30.955113599419306,31.229445258706598,31.774559619164325,30.15391742237827,31.42159898890825,31.768143397974285
30.99999877846348,0,1,1,0,94826,1,0,0,27,7,345,2,490,0,3,2.0,0,1043086,1,31.832474067487436,30.964428565058455,31.067102929383285,31.589274652962263,29.947466889631368,31.611551564822324,31.61613175597682
31.999998725049977,7,1,1,0,100401,0,0,0,7,3,126,1,686,0,1,2.0,0,1204812,0,32.88492407649809,32.22213267685152,32.319953920869175,32.43026861161615,30.94366970900729,32.832075688495124,32.60918057512547
34.9999985620793,9,1,1,0,31789,1,0,2,20,5,87,1,605,0,3,1.0,0,476835,2,35.8512646028574,34.88810423296648,35.15490401112695,35.6536254118125,34.04432159628213,35.40531485769804,35.67834317667456
30.99999877846348,4,2,1,0,12428,1,0,2,28,7,345,4,797,0,3,2.0,0,136708,2,31.951633580462328,31.05524955306875,31.303219066758984,31.902763400329416,30.279679432199686,31.57476647436384,31.921557460358763
29.99999883139848,9,2,1,0,30092,0,0,0,30,5,177,2,121,0,3,2.0,0,300920,1,30.75382456115804,30.16000326480959,30.1842948980824,30.64442236255494,29.00451831803062,30.637258389343213,30.697120896756292
29.99999883139848,4,1,2,0,52890,1,0,2,26,7,121,3,174,0,3,2.0,0,528900,2,30.8700414221054,29.897616335331314,30.2165107321502,30.788203187400608,29.087471719731962,30.462267040727784,30.77874650326452
29.99999883139848,9,1,2,0,35956,1,0,2,16,7,345,1,798,0,3,1.0,0,359560,2,30.968267642907808,29.89573193359403,30.210757130412286,30.812712961326273,29.202595654558028,30.475554065148366,30.75333698482105
34.9999985620793,9,1,1,0,51195,1,0,0,27,7,345,1,195,0,3,1.0,0,767925,1,35.80651404054494,34.98322265686821,35.03660784134737,35.52745922513135,33.97936932754332,35.53914902008176,35.59910536855673
30.99999877846348,1,1,1,0,22851,0,0,2,2,5,177,1,733,0,3,2.0,0,251361,2,31.87181318092795,30.980211889925027,31.292150150194928,31.758452255614205,30.057868909982393,31.47188552385777,31.79480237279724
30.99999877846348,7,1,1,0,-5697,1,0,2,20,5,87,1,683,0,3,1.0,0,-62667,2,31.898723284538484,30.995543732665595,31.202059884255366,31.796076972144892,30.184222061822254,31.435581788326274,31.793426615120666
31.999998725049977,0,2,1,0,53128,0,0,0,27,7,121,2,382,0,3,2.0,0,637536,1,32.73800895501758,32.04433162747306,32.12110297524535,32.561157799911776,30.940737864794105,32.582114201955534,32.64121890232609
31.999998725049977,6,1,2,0,-5912,1,1,2,16,7,658,1,650,0,3,0.0,0,-70944,2,33.15425756000382,32.167480735488084,32.40188471403834,33.0447302397911,31.52071973686235,32.662920874927735,33.035106973191404
35.999998506888645,3,1,0,0,53119,0,0,1,12,1,1027,2,26,1,0,2.0,1027,849904,0,38.07346072165404,37.42046938160913,37.46432428409283,36.775866882174206,36.26619055247414,37.96688973364932,37.96171848163466
30.99999877846348,9,2,1,0,59245,0,0,0,18,1,158,2,769,0,3,2.0,0,651695,1,31.736992486572596,31.114134563816766,31.243357237006133,31.588404996900074,29.924373275394398,31.67218917038841,31.61731717568597
31.999998725049977,0,1,1,0,56098,1,0,0,8,0,87,4,328,0,0,2.0,0,673176,0,32.90818844464559,32.44803663484159,32.44997167477909,32.526022491694114,31.14411365278566,32.957021497924124,32.8348488648579
47.99999781508588,1,0,1,0,72619,0,0,0,20,1,158,1,116,0,3,2.0,0,2033332,1,48.8050068252627,48.02139090541819,48.1889748914563,48.43320180583801,46.8319321246537,48.625731640140096,48.661063988505994
29.99999883139848,9,1,1,0,96310,0,0,0,7,4,158,3,579,0,3,2.0,0,963100,1,30.77190431907131,30.071168973220004,30.273531680204048,30.609507205813237,28.86513958144544,30.678660471390433,30.61090581396952
30.99999877846348,4,2,2,0,43022,0,0,0,18,1,158,3,350,0,3,2.0,0,473242,1,31.665042611758324,31.110222590801357,31.23335348227682,31.57468483512969,29.928046247127575,31.649509471318762,31.657595383276632
46.999997874628534,9,0,3,0,55859,0,0,0,17,4,158,1,391,0,3,2.0,0,1508193,2,47.84323179830717,46.97382108888808,47.226134868844206,47.51735474456461,45.92544974302743,47.60863902762486,47.680723906789964
33.99999861684463,4,1,2,0,75699,1,0,0,12,7,345,1,608,0,3,2.0,0,1059786,1,34.78124175552179,33.90667195037478,34.05752321904967,34.482047733223354,32.91352810923431,34.549946520976,34.54110995487649
29.99999883139848,7,1,1,0,48369,1,0,2,26,7,345,1,187,0,3,1.0,0,483690,2,30.931003375646263,29.879435608872484,30.139094240999594,30.783247714105567,29.12311602745715,30.418585863351435,30.746902622133835
52.999997512807006,4,1,2,0,961,1,0,0,4,2,177,3,847,0,3,2.0,0,31713,1,53.69004396177485,53.00584036039023,53.13026614679545,53.370388034729615,51.93829242317238,53.532004966432254,53.62731115754876
47.99999781508588,10,1,1,0,78855,0,0,0,13,10,101,1,381,2,3,2.0,202,2207940,1,49.169226803166815,48.30927307174232,48.5090350769956,48.228515266896906,47.2196186017832,48.92117772407027,48.93729828457254
45.99999793385224,4,1,2,0,14449,1,0,1,3,2,14,1,407,0,3,2.0,0,375674,1,46.70146454500303,45.96135218116986,46.12735470462986,46.38833134682872,44.912737249962284,46.46891010313904,46.602474220919625
33.99999861684463,4,1,2,0,2417,1,0,0,27,7,345,1,606,0,3,2.0,0,33838,1,34.78245291412311,34.0311444467853,34.03268639321646,34.55508768672798,33.05676034101638,34.556259122199435,34.66281969085198
34.9999985620793,9,1,1,0,9706,1,0,2,16,7,259,3,836,0,3,1.0,0,145590,2,35.885635738579516,34.956728421453576,35.213854576928185,35.736421024055836,34.14963817446903,35.4634273461535,35.780514159499354
36.99999845128417,1,1,1,0,2818,1,0,0,27,7,345,1,535,0,3,1.0,0,47906,1,37.780445129426624,37.023567136733206,37.0108756802475,37.52356081360949,36.04740016855645,37.51782971931606,37.66338109521465
33.99999861684463,7,1,1,0,60781,1,0,0,27,7,345,1,25,0,3,1.0,0,850934,1,34.82160684404719,33.99372007748909,34.048759826918165,34.550752715442165,32.98497906821281,34.554180920395765,34.616697668835016
30.99999877846348,4,1,1,0,29055,1,0,0,27,7,345,1,786,0,3,2.0,0,319605,1,31.800464082014177,31.0118268151688,31.011844552274137,31.58184339840039,30.014304705941164,31.55733275610588,31.62502083464505
30.99999877846348,4,2,1,0,47333,1,0,2,26,7,658,1,669,0,3,2.0,0,520663,2,31.98974750394714,30.914128082689615,31.185851488926584,31.81289871830463,30.20663266304037,31.517553972187464,31.80433329070988
