age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown
34.9999985620793,9,2,1,0,89043,0,0,0,7,2,101,2,184,2,2,2.0,202,1335645,0
36.99999845128417,7,1,1,0,64372,1,0,0,7,4,158,3,241,0,3,1.0,0,1094324,1
30.999998778463482,7,2,1,0,31606,1,0,2,15,7,152,2,47,0,3,1.0,0,347666,2
30.999998778463482,0,1,1,0,94826,1,0,0,27,7,345,2,490,0,3,2.0,0,1043086,1
31.999998725049977,7,1,1,0,100401,0,0,0,7,3,126,1,686,0,1,2.0,0,1204812,0
34.9999985620793,9,1,1,0,31789,1,0,2,20,5,87,1,605,0,3,1.0,0,476835,2
30.999998778463482,4,2,1,0,12428,1,0,2,28,7,345,4,797,0,3,2.0,0,136708,2
29.999998831398475,9,2,1,0,30092,0,0,0,30,5,177,2,121,0,3,2.0,0,300920,1
29.999998831398475,4,1,2,0,52890,1,0,2,26,7,121,3,174,0,3,2.0,0,528900,2
29.999998831398475,9,1,2,0,35956,1,0,2,16,7,345,1,798,0,3,1.0,0,359560,2
34.9999985620793,9,1,1,0,51195,1,0,0,27,7,345,1,195,0,3,1.0,0,767925,1
30.999998778463482,1,1,1,0,22851,0,0,2,2,5,177,1,733,0,3,2.0,0,251361,2
30.999998778463482,7,1,1,0,-5697,1,0,2,20,5,87,1,683,0,3,1.0,0,-62667,2
31.999998725049977,0,2,1,0,53128,0,0,0,27,7,121,2,382,0,3,2.0,0,637536,1
31.999998725049977,6,1,2,0,-5912,1,1,2,16,7,658,1,650,0,3,0.0,0,-70944,2
35.999998506888645,3,1,0,0,53119,0,0,1,12,1,1027,2,26,1,0,2.0,1027,849904,0
30.999998778463482,9,2,1,0,59245,0,0,0,18,1,158,2,769,0,3,2.0,0,651695,1
31.999998725049977,0,1,1,0,56098,1,0,0,8,0,87,4,328,0,0,2.0,0,673176,0
47.99999781508588,1,0,1,0,72619,0,0,0,20,1,158,1,116,0,3,2.0,0,2033332,1
29.999998831398475,9,1,1,0,96310,0,0,0,7,4,158,3,579,0,3,2.0,0,963100,1
30.999998778463482,4,2,2,0,43022,0,0,0,18,1,158,3,350,0,3,2.0,0,473242,1
46.999997874628534,9,0,3,0,55859,0,0,0,17,4,158,1,391,0,3,2.0,0,1508193,2
33.99999861684463,4,1,2,0,75699,1,0,0,12,7,345,1,608,0,3,2.0,0,1059786,1
29.999998831398475,7,1,1,0,48369,1,0,2,26,7,345,1,187,0,3,1.0,0,483690,2
52.99999751280701,4,1,2,0,961,1,0,0,4,2,177,3,847,0,3,2.0,0,31713,1
47.99999781508588,10,1,1,0,78855,0,0,0,13,10,101,1,381,2,3,2.0,202,2207940,1
45.999997933852235,4,1,2,0,14449,1,0,1,3,2,14,1,407,0,3,2.0,0,375674,1
33.99999861684463,4,1,2,0,2417,1,0,0,27,7,345,1,606,0,3,2.0,0,33838,1
